2.644103648863035616e+00,8.672999999999999599e-01
2.644103648863035616e+00,8.673999999999999488e-01
2.644977848310520407e+00,8.675000000000000488e-01
2.645852626008731168e+00,8.676000000000000378e-01
2.646727982531595469e+00,8.678000000000000158e-01
2.647603918453799388e+00,8.679999999999999938e-01
2.647603918453799388e+00,8.681999999999999718e-01
2.648480434350791057e+00,8.683999999999999497e-01
2.649357530798781113e+00,8.686000000000000387e-01
2.650235208374743134e+00,8.689000000000000057e-01
2.651113467656415867e+00,8.692999999999999616e-01
2.651113467656415867e+00,8.696000000000000396e-01
2.651992309222303223e+00,8.699999999999999956e-01
2.652871733651677832e+00,8.703999999999999515e-01
2.653751741524580154e+00,8.709000000000000075e-01
2.654632333421821144e+00,8.713999999999999524e-01
2.654632333421821144e+00,8.719999999999999973e-01
2.655513509924981808e+00,8.726000000000000423e-01
2.656395271616416309e+00,8.731999999999999762e-01
2.657277619079253306e+00,8.737000000000000322e-01
2.658160552897395057e+00,8.742999999999999661e-01
2.658160552897395057e+00,8.749000000000000110e-01
2.659044073655520979e+00,8.754999999999999449e-01
2.659928181939087644e+00,8.760000000000000009e-01
2.660812878334331000e+00,8.766000000000000458e-01
2.661698163428267261e+00,8.770999999999999908e-01
2.661698163428267261e+00,8.776000000000000467e-01
2.662584037808693349e+00,8.780999999999999917e-01
2.663470502064189560e+00,8.786000000000000476e-01
2.664357556784120451e+00,8.790000000000000036e-01
2.665245202558635285e+00,8.794999999999999485e-01
2.665245202558635285e+00,8.800000000000000044e-01
2.666133439978671138e+00,8.804999999999999494e-01
2.667022269635951570e+00,8.810000000000000053e-01
2.667911692122990619e+00,8.814999999999999503e-01
2.668801708033093245e+00,8.819000000000000172e-01
2.668801708033093245e+00,8.823999999999999622e-01
2.669692317960354888e+00,8.829000000000000181e-01
2.670583522499666351e+00,8.833999999999999631e-01
2.671475322246710693e+00,8.839000000000000190e-01
2.672367717797969000e+00,8.843999999999999639e-01
2.672367717797969000e+00,8.849000000000000199e-01
2.673260709750718611e+00,8.853999999999999648e-01
2.674154298703035337e+00,8.859000000000000208e-01
2.675048485253795238e+00,8.863999999999999657e-01
2.675943270002675956e+00,8.869000000000000217e-01
2.675943270002675956e+00,8.874999999999999556e-01
2.676838653550157154e+00,8.880000000000000115e-01
2.677734636497523191e+00,8.884999999999999565e-01
2.678631219446862666e+00,8.889000000000000234e-01
2.679528403001071979e+00,8.892999999999999794e-01
2.679528403001071979e+00,8.892999999999999794e-01
2.680426187763854440e+00,8.893999999999999684e-01
2.681324574339723821e+00,8.894999999999999574e-01
2.682223563334003913e+00,8.895999999999999464e-01
2.683123155352830747e+00,8.892999999999999794e-01
2.683123155352830747e+00,8.891000000000000014e-01
2.684023351003153923e+00,8.887000000000000455e-01
2.684924150892737060e+00,8.882999999999999785e-01
2.685825555630161787e+00,8.879000000000000226e-01
2.686727565824825525e+00,8.875999999999999446e-01
2.686727565824825525e+00,8.871999999999999886e-01
2.687630182086945041e+00,8.869000000000000217e-01
2.688533405027557333e+00,8.864999999999999547e-01
2.689437235258522296e+00,8.860999999999999988e-01
2.690341673392520949e+00,8.856000000000000538e-01
2.690341673392520949e+00,8.851999999999999869e-01
2.691246720043059870e+00,8.848000000000000309e-01
2.692152375824471644e+00,8.843999999999999639e-01
2.693058641351915306e+00,8.840000000000000080e-01
2.693965517241379448e+00,8.836000000000000520e-01
2.693965517241379448e+00,8.831999999999999851e-01
2.694873004109681336e+00,8.828000000000000291e-01
2.695781102574470900e+00,8.824999999999999512e-01
2.696689813254230295e+00,8.821999999999999842e-01
2.697599136768276118e+00,8.818000000000000282e-01
2.697599136768276118e+00,8.814999999999999503e-01
2.698509073736760300e+00,8.811999999999999833e-01
2.699419624780672322e+00,8.809000000000000163e-01
2.700330790521838775e+00,8.804999999999999494e-01
2.701242571582928242e+00,8.801999999999999824e-01
2.701242571582928242e+00,8.798000000000000265e-01
2.702154968587448636e+00,8.794999999999999485e-01
2.703067982159751192e+00,8.790999999999999925e-01
2.703981612925032252e+00,8.787000000000000366e-01
2.704895861509331922e+00,8.782999999999999696e-01
2.704895861509331922e+00,8.780000000000000027e-01
2.705810728539538523e+00,8.777000000000000357e-01
2.706726214643389028e+00,8.773999999999999577e-01
2.707642320449468620e+00,8.770999999999999908e-01
2.708559046587215580e+00,8.769000000000000128e-01
2.708559046587215580e+00,8.763999999999999568e-01
2.709476393686919948e+00,8.760000000000000009e-01
2.710394362379726196e+00,8.750999999999999890e-01
2.711312953297634554e+00,8.742999999999999661e-01
2.712232167073501454e+00,8.733999999999999542e-01
2.712232167073501454e+00,8.726000000000000423e-01
2.713152004341043089e+00,8.717000000000000304e-01
2.714072465734834960e+00,8.709000000000000075e-01
2.714993551890314105e+00,8.707000000000000295e-01
2.715915263443780425e+00,8.705000000000000515e-01
2.715915263443780425e+00,8.703999999999999515e-01
2.716837601032398464e+00,8.702999999999999625e-01
2.717760565294197406e+00,8.701999999999999735e-01
2.718684156868075963e+00,8.700999999999999845e-01
2.719608376393799265e+00,8.700999999999999845e-01
2.719608376393799265e+00,8.700999999999999845e-01
2.720533224512004189e+00,8.703999999999999515e-01
2.721458701864199359e+00,8.707000000000000295e-01
2.722384809092765146e+00,8.709999999999999964e-01
2.723311546840958552e+00,8.712999999999999634e-01
2.723311546840958552e+00,8.716000000000000414e-01
2.724238915752911439e+00,8.719000000000000083e-01
2.725166916473634071e+00,8.721999999999999753e-01
2.726095549649015126e+00,8.725000000000000533e-01
2.727024815925824797e+00,8.728000000000000203e-01
2.727024815925824797e+00,8.730999999999999872e-01
2.727954715951715237e+00,8.733999999999999542e-01
2.728885250375221894e+00,8.737000000000000322e-01
2.729816419845765285e+00,8.739999999999999991e-01
2.730748225013653663e+00,8.742999999999999661e-01
2.730748225013653663e+00,8.746000000000000441e-01
2.731680666530082568e+00,8.749000000000000110e-01
2.732613745047137499e+00,8.751999999999999780e-01
2.733547461217795238e+00,8.754999999999999449e-01
2.734481815695925633e+00,8.758000000000000229e-01
2.734481815695925633e+00,8.760999999999999899e-01
2.735416809136292038e+00,8.763999999999999568e-01
2.736352442194554868e+00,8.767000000000000348e-01
2.737288715527270266e+00,8.769000000000000128e-01
2.738225629791894988e+00,8.771999999999999797e-01
2.738225629791894988e+00,8.773999999999999577e-01
2.739163185646785070e+00,8.776000000000000467e-01
2.740101383751198938e+00,8.778000000000000247e-01
2.741040224765298294e+00,8.780999999999999917e-01
2.741979709350150785e+00,8.782999999999999696e-01
2.741979709350150785e+00,8.784999999999999476e-01
2.742919838167729552e+00,8.787000000000000366e-01
2.743860611880916345e+00,8.789000000000000146e-01
2.744802031153502853e+00,8.790999999999999925e-01
2.745744096650192034e+00,8.793999999999999595e-01
2.745744096650192034e+00,8.796000000000000485e-01
2.746686809036599453e+00,8.798000000000000265e-01
2.747630168979255494e+00,8.800000000000000044e-01
2.748574177145605812e+00,8.802999999999999714e-01
2.749518834204014439e+00,8.804999999999999494e-01
2.749518834204014439e+00,8.807000000000000384e-01
2.750464140823764225e+00,8.809000000000000163e-01
2.751410097675058619e+00,8.810999999999999943e-01
2.752356705429023442e+00,8.812999999999999723e-01
2.753303964757709110e+00,8.816000000000000503e-01
2.753303964757709110e+00,8.818000000000000282e-01
2.754251876334090632e+00,8.820000000000000062e-01
2.755200440832070718e+00,8.821999999999999842e-01
2.756149658926479784e+00,8.824999999999999512e-01
2.757099531293079497e+00,8.827000000000000401e-01
2.757099531293079497e+00,8.829000000000000181e-01
2.758050058608563671e+00,8.830999999999999961e-01
2.759001241550558703e+00,8.832999999999999741e-01
2.759953080797626246e+00,8.833999999999999631e-01
2.760905577029265423e+00,8.836000000000000520e-01
2.760905577029265423e+00,8.838000000000000300e-01
2.761858730925913274e+00,8.840000000000000080e-01
2.762812543168946089e+00,8.840999999999999970e-01
2.763767014440682512e+00,8.842999999999999750e-01
2.764722145424384880e+00,8.843999999999999639e-01
2.764722145424384880e+00,8.846000000000000529e-01
2.765677936804259218e+00,8.848000000000000309e-01
2.766634389265458349e+00,8.850000000000000089e-01
2.767591503494084115e+00,8.850999999999999979e-01
2.768549280177186933e+00,8.852999999999999758e-01
2.768549280177186933e+00,8.854999999999999538e-01
2.769507720002769346e+00,8.857000000000000428e-01
2.770466823659786471e+00,8.858000000000000318e-01
2.771426591838148656e+00,8.860000000000000098e-01
2.772387025228721935e+00,8.861999999999999877e-01
2.772387025228721935e+00,8.863999999999999657e-01
2.773348124523330682e+00,8.863999999999999657e-01
2.774309890414759394e+00,8.863999999999999657e-01
2.775272323596753132e+00,8.863999999999999657e-01
2.776235424764020188e+00,8.863999999999999657e-01
2.776235424764020188e+00,8.863999999999999657e-01
2.777199194612233413e+00,8.863999999999999657e-01
2.778163633838032887e+00,8.862999999999999767e-01
2.779128743139025914e+00,8.862999999999999767e-01
2.780094523213789248e+00,8.862999999999999767e-01
2.780094523213789248e+00,8.862999999999999767e-01
2.781060974761871751e+00,8.862999999999999767e-01
2.782028098483794842e+00,8.862999999999999767e-01
2.782995895081054716e+00,8.861999999999999877e-01
2.783964365256124562e+00,8.861999999999999877e-01
2.783964365256124562e+00,8.861999999999999877e-01
2.784933509712455457e+00,8.861999999999999877e-01
2.785903329154478136e+00,8.861999999999999877e-01
2.786873824287605217e+00,8.861999999999999877e-01
2.787844995818232530e+00,8.860999999999999988e-01
2.787844995818232530e+00,8.860999999999999988e-01
2.788816844453740451e+00,8.860999999999999988e-01
2.789789370902497012e+00,8.860999999999999988e-01
2.790762575873857454e+00,8.860999999999999988e-01
2.791736460078168669e+00,8.860999999999999988e-01
2.791736460078168669e+00,8.860000000000000098e-01
2.792711024226768313e+00,8.860000000000000098e-01
2.793686269031987912e+00,8.859000000000000208e-01
2.794662195207154198e+00,8.858000000000000318e-01
2.795638803466592215e+00,8.857000000000000428e-01
2.795638803466592215e+00,8.857000000000000428e-01
2.796616094525623986e+00,8.856000000000000538e-01
2.797594069100573400e+00,8.856000000000000538e-01
2.798572727908766655e+00,8.854999999999999538e-01
2.799552071668533149e+00,8.854999999999999538e-01
2.799552071668533149e+00,8.853999999999999648e-01
2.800532101099209026e+00,8.853999999999999648e-01
2.801512816921137627e+00,8.852999999999999758e-01
2.802494219855671709e+00,8.851999999999999869e-01
2.803476310625175216e+00,8.850999999999999979e-01
2.803476310625175216e+00,8.850999999999999979e-01
2.804459089953025508e+00,8.850000000000000089e-01
2.805442558563613353e+00,8.850000000000000089e-01
2.806426717182347375e+00,8.849000000000000199e-01
2.807411566535654046e+00,8.849000000000000199e-01
2.807411566535654046e+00,8.848000000000000309e-01
2.808397107350979471e+00,8.848000000000000309e-01
2.809383340356791603e+00,8.847000000000000419e-01
2.810370266282582907e+00,8.846000000000000529e-01
2.811357885858869921e+00,8.844999999999999529e-01
2.811357885858869921e+00,8.844999999999999529e-01
2.812346199817197689e+00,8.843999999999999639e-01
2.813335208890139327e+00,8.843999999999999639e-01
2.814324913811299567e+00,8.843999999999999639e-01
2.815315315315315203e+00,8.843999999999999639e-01
2.815315315315315203e+00,8.842999999999999750e-01
2.816306414137858205e+00,8.842999999999999750e-01
2.817298211015636156e+00,8.841999999999999860e-01
2.818290706686394920e+00,8.841999999999999860e-01
2.819283901888920418e+00,8.840999999999999970e-01
2.819283901888920418e+00,8.840999999999999970e-01
2.820277797363040406e+00,8.840999999999999970e-01
2.821272393849626248e+00,8.871999999999999886e-01
2.822267692090594693e+00,8.840000000000000080e-01
2.823263692828910099e+00,8.840000000000000080e-01
2.823263692828910099e+00,8.839000000000000190e-01
2.824260396808585760e+00,8.839000000000000190e-01
2.825257804774685688e+00,8.838000000000000300e-01
2.826255917473327273e+00,8.838000000000000300e-01
2.827254735651682171e+00,8.838000000000000300e-01
2.827254735651682171e+00,8.838000000000000300e-01
2.828254260057979419e+00,8.837000000000000410e-01
2.829254491441504982e+00,8.836000000000000520e-01
2.830255430552607532e+00,8.834999999999999520e-01
2.831257078142695338e+00,8.834999999999999520e-01
2.831257078142695338e+00,8.833999999999999631e-01
2.832259434964242928e+00,8.833999999999999631e-01
