2.633512499967081144e+00,9.973999999999999533e-01
2.634161798120916220e+00,1.000899999999999901e+00
2.634811416525414174e+00,1.000999999999999890e+00
2.634811416525414174e+00,1.000999999999999890e+00
2.635622677123439672e+00,1.000999999999999890e+00
2.636434437450940305e+00,1.000999999999999890e+00
2.637246697969802156e+00,1.000999999999999890e+00
2.638059459142480190e+00,1.000999999999999890e+00
2.638059459142480190e+00,1.000999999999999890e+00
2.638872721432000024e+00,1.000999999999999890e+00
2.639686485301957930e+00,1.000999999999999890e+00
2.640500751216522612e+00,1.000999999999999890e+00
2.641315519640435650e+00,1.000999999999999890e+00
2.641315519640435650e+00,1.000999999999999890e+00
2.642130791039012383e+00,1.000999999999999890e+00
2.642946565878142362e+00,1.000999999999999890e+00
2.643762844624292008e+00,1.000999999999999890e+00
2.644579627744502393e+00,1.000999999999999890e+00
2.644579627744502393e+00,1.000999999999999890e+00
2.645396915706393237e+00,1.000999999999999890e+00
2.646214708978162022e+00,1.001400000000000068e+00
2.647033008028585321e+00,1.001900000000000013e+00
2.647851813327020132e+00,1.002000000000000002e+00
2.647851813327020132e+00,1.002000000000000002e+00
2.648671125168017504e+00,1.002000000000000002e+00
2.649490944197266273e+00,1.002000000000000002e+00
2.650311270885868264e+00,1.002000000000000002e+00
2.651132105705508835e+00,1.002000000000000002e+00
2.651132105705508835e+00,1.002000000000000002e+00
2.651953449304279786e+00,1.002000000000000002e+00
2.652775301979432676e+00,1.002000000000000002e+00
2.653597664204410123e+00,1.002000000000000002e+00
2.654420536453240942e+00,1.002000000000000002e+00
2.654420536453240942e+00,1.002000000000000002e+00
2.655243919200543257e+00,1.002000000000000002e+00
2.656067812921523164e+00,1.002000000000000002e+00
2.656892218091977842e+00,1.002000000000000002e+00
2.657717135188294222e+00,1.002000000000000002e+00
2.657717135188294222e+00,1.002000000000000002e+00
2.658542564687451648e+00,1.002000000000000002e+00
2.659368507067022769e+00,1.002000000000000002e+00
2.660194962805172647e+00,1.002000000000000002e+00
2.661021932380662314e+00,1.002000000000000002e+00
2.661021932380662314e+00,1.002000000000000002e+00
2.661849416272846547e+00,1.002000000000000002e+00
2.662677414961678757e+00,1.002000000000000002e+00
2.663505928927707878e+00,1.001700000000000035e+00
2.664334958652081919e+00,1.001200000000000090e+00
2.664334958652081919e+00,1.000999999999999890e+00
2.665164504438970461e+00,1.000999999999999890e+00
2.665994566948077793e+00,1.000699999999999923e+00
2.666825146662350932e+00,1.000199999999999978e+00
2.667656244065340410e+00,1.000000000000000000e+00
2.667656244065340410e+00,1.000000000000000000e+00
2.668487859819220098e+00,9.992999999999999661e-01
2.669319994230948456e+00,9.983999999999999542e-01
2.670152647785887456e+00,9.977000000000000313e-01
2.670985820970004809e+00,9.971999999999999753e-01
2.670985820970004809e+00,9.941999999999999726e-01
2.671819514269876183e+00,9.897000000000000242e-01
2.672653728172682541e+00,9.795000000000000373e-01
2.673488463166216356e+00,9.656000000000000139e-01
2.674323719738877170e+00,9.532000000000000473e-01
2.674323719738877170e+00,9.417999999999999705e-01
2.675159498379676037e+00,9.243000000000000105e-01
2.675995799578236412e+00,9.023999999999999799e-01
2.676832623824793256e+00,8.760999999999999899e-01
2.677669971610194377e+00,8.463000000000000522e-01
2.677669971610194377e+00,8.137999999999999678e-01
2.678507843425903090e+00,7.790000000000000258e-01
2.679346239763997772e+00,7.431999999999999718e-01
2.680185161117172310e+00,7.065000000000000169e-01
2.681024607978738761e+00,6.694999999999999840e-01
2.681024607978738761e+00,6.323999999999999622e-01
2.681864580842627355e+00,6.066000000000000281e-01
2.682705080203386494e+00,5.907000000000000028e-01
2.683546106556186306e+00,5.784000000000000252e-01
2.684387660396816866e+00,5.695000000000000062e-01
2.684387660396816866e+00,5.603000000000000203e-01
2.685229742041429279e+00,5.507999999999999563e-01
2.686072352167094390e+00,5.400000000000000355e-01
2.686915491271471446e+00,5.274999999999999689e-01
2.687759159852844970e+00,5.153999999999999693e-01
2.687759159852844970e+00,5.034999999999999476e-01
2.688603358590840209e+00,4.951999999999999735e-01
2.689448087804507281e+00,4.912000000000000255e-01
2.690293347994011430e+00,4.889999999999999902e-01
2.691139139660148061e+00,4.889999999999999902e-01
2.691139139660148061e+00,4.961999999999999744e-01
2.691985463304340964e+00,5.131000000000000005e-01
2.692832319428646759e+00,5.372000000000000108e-01
2.693679708535752670e+00,5.714000000000000190e-01
2.694527631128979639e+00,6.121999999999999664e-01
2.694527631128979639e+00,6.629000000000000448e-01
2.695376087712281432e+00,7.100999999999999535e-01
2.696225078790248642e+00,7.522999999999999687e-01
2.697074604868105574e+00,7.770000000000000240e-01
2.697924666451715137e+00,7.744999999999999662e-01
2.697924666451715137e+00,7.634999999999999565e-01
2.698775264047577949e+00,7.381999999999999673e-01
2.699626398162832785e+00,7.127000000000000002e-01
2.700478069305259243e+00,6.868999999999999551e-01
2.701330277983277295e+00,6.610000000000000320e-01
2.701330277983277295e+00,6.351999999999999869e-01
2.702183024705949066e+00,6.163999999999999480e-01
2.703036309982980168e+00,6.114000000000000545e-01
2.703890134324719252e+00,6.040999999999999703e-01
2.704744498242161121e+00,5.916000000000000147e-01
2.704744498242161121e+00,5.829999999999999627e-01
2.705599402063938896e+00,5.829999999999999627e-01
2.706454846485115695e+00,5.856000000000000094e-01
2.707310832018626101e+00,5.945000000000000284e-01
2.708167359178054845e+00,6.032999999999999474e-01
2.708167359178054845e+00,6.118999999999999995e-01
2.709024428661106487e+00,6.203999999999999515e-01
2.709882040799428626e+00,6.288000000000000256e-01
2.710740196108559097e+00,6.366000000000000547e-01
2.711598895104689877e+00,6.424999999999999600e-01
2.711598895104689877e+00,6.500000000000000222e-01
2.712458138304665756e+00,6.619000000000000439e-01
2.713317926225988774e+00,6.731000000000000316e-01
2.714178259386815562e+00,6.820000000000000506e-01
2.715039138305960886e+00,6.935999999999999943e-01
2.715039138305960886e+00,7.145000000000000240e-01
2.715900563502897658e+00,7.360999999999999766e-01
2.716762535497759146e+00,7.610000000000000098e-01
2.717625054811338092e+00,7.819000000000000394e-01
2.718488121965089377e+00,7.862999999999999989e-01
2.718488121965089377e+00,7.907999999999999474e-01
2.719351737481130016e+00,7.953000000000000069e-01
2.720215901882240939e+00,7.999000000000000554e-01
2.721080615691868765e+00,8.054000000000000048e-01
2.721945879434124471e+00,8.115999999999999881e-01
2.721945879434124471e+00,8.226999999999999869e-01
2.722811693448443648e+00,8.346999999999999975e-01
2.723678058445379691e+00,8.520999999999999686e-01
2.724544974951047305e+00,8.689000000000000057e-01
2.725412443492231773e+00,8.828000000000000291e-01
2.725412443492231773e+00,8.955999999999999517e-01
2.726280464782204316e+00,9.000000000000000222e-01
2.727149039163514477e+00,9.042999999999999927e-01
2.728018167164964591e+00,9.072999999999999954e-01
2.728887849316030678e+00,9.101000000000000201e-01
2.728887849316030678e+00,9.115999999999999659e-01
2.729758086146864215e+00,9.137999999999999456e-01
2.730628878188293474e+00,9.243000000000000105e-01
2.731500225971823959e+00,9.342000000000000304e-01
2.732372130029639745e+00,9.372000000000000330e-01
2.732372130029639745e+00,9.404000000000000137e-01
2.733244590894605253e+00,9.477999999999999758e-01
2.734117609100264801e+00,9.552000000000000490e-01
2.734991185180844830e+00,9.616999999999999993e-01
2.735865319671255680e+00,9.680999999999999606e-01
2.735865319671255680e+00,9.716000000000000192e-01
2.736740013107090697e+00,9.749999999999999778e-01
2.737615266024628902e+00,9.755000000000000338e-01
2.738491078960834990e+00,9.759999999999999787e-01
2.739367452453361995e+00,9.769999999999999796e-01
2.739367452453361995e+00,9.779999999999999805e-01
2.740244387040550844e+00,9.779999999999999805e-01
2.741121883261431247e+00,9.779999999999999805e-01
2.741999941655725248e+00,9.779999999999999805e-01
2.742878562763845451e+00,9.779999999999999805e-01
2.742878562763845451e+00,9.769999999999999796e-01
2.743757746938692677e+00,9.759999999999999787e-01
2.744637494910030284e+00,9.697999999999999954e-01
2.745517807220353212e+00,9.634000000000000341e-01
2.746398684412851843e+00,9.565000000000000169e-01
2.746398684412851843e+00,9.495000000000000107e-01
2.747280127220103285e+00,9.361000000000000432e-01
2.748162135998247546e+00,9.222000000000000197e-01
2.749044711292571552e+00,9.101000000000000201e-01
2.749927853649062115e+00,8.981999999999999984e-01
2.749927853649062115e+00,8.780999999999999917e-01
2.750811563614408151e+00,8.569999999999999840e-01
2.751695841736002457e+00,8.204000000000000181e-01
2.752580688561940381e+00,7.822000000000000064e-01
2.753466104641023815e+00,7.559000000000000163e-01
2.753466104641023815e+00,7.310999999999999721e-01
2.754352090522759866e+00,7.170999999999999597e-01
2.755238646757363963e+00,7.046999999999999931e-01
2.756125773895760300e+00,6.948999999999999622e-01
2.757013472489581396e+00,6.854999999999999982e-01
2.757013472489581396e+00,6.743000000000000105e-01
2.757901743091172975e+00,6.629000000000000448e-01
2.758790586253590860e+00,6.514999999999999680e-01
2.759680002530604526e+00,6.401000000000000023e-01
